person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
22,65000,RENT,2.0,EDUCATION,B,10000,9.88,0.15,N,2,0,0.026257709,0
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0.32,N,4,1,0.98591566,1
23,45000,MORTGAGE,1.0,MEDICAL,B,10000,12.21,0.22,N,2,0,0.09267535,0
28,65000,RENT,13.0,HOMEIMPROVEMENT,A,15000,7.51,0.23,N,6,0,0.10652622,0
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0.21,N,4,0,0.023179503,0
27,225000,MORTGAGE,1.0,VENTURE,B,14000,,0.06,N,7,0,0.0030123063,0
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0.06,N,2,0,0.010619054,0
27,65000,RENT,8.0,EDUCATION,A,8800,6.03,0.14,N,9,0,0.01694403,0
22,72000,RENT,4.0,PERSONAL,A,6200,5.99,0.09,N,2,0,0.009977813,0
27,35000,RENT,0.0,PERSONAL,C,14000,14.27,0.4,Y,8,1,0.98476195,1
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0.2,N,4,0,0.005177482,0
26,50000,OWN,5.0,MEDICAL,A,3250,7.51,0.07,N,2,0,0.0010962606,0
41,62903,MORTGAGE,4.0,MEDICAL,B,9600,10.0,0.13,N,12,1,0.059338856,0
45,60000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.99,0.42,N,16,1,0.98302877,1
32,62000,RENT,8.0,VENTURE,D,10000,17.27,0.16,Y,7,1,0.10310188,0
24,32000,RENT,6.0,MEDICAL,B,4800,10.59,0.15,N,2,0,0.1558706,0
25,19200,RENT,6.0,EDUCATION,E,4000,19.03,0.21,Y,4,1,0.9273499,1
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,0.34,N,6,1,0.9808311,1
30,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0.13,N,6,0,0.026923059,0
25,38000,RENT,8.0,MEDICAL,C,16000,12.87,0.42,Y,3,1,0.9875706,1
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9,0,0.0023350017,0
27,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,24000,13.8,0.23,N,10,0,0.10594368,0
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1800,6.17,0.05,N,4,0,0.06336712,0
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0.03,N,7,0,0.030854031,0
37,59000,RENT,0.0,PERSONAL,D,5000,14.84,0.08,Y,14,1,0.9662424,1
21,23040,OWN,1.0,VENTURE,D,5000,,0.22,N,3,0,0.009191457,0
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,0.17,N,2,1,0.9288399,1
30,42000,RENT,4.0,VENTURE,A,10000,,0.24,N,9,0,0.008455304,0
26,159800,MORTGAGE,6.0,MEDICAL,D,30000,17.58,0.16,Y,3,1,0.89678276,1
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7,0,0.0052640373,0
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2,0,0.13586919,0
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0.33,N,3,0,0.031903148,0
28,44049,RENT,3.0,VENTURE,B,14000,,0.32,N,8,1,0.9889185,1
25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0.18,N,2,0,0.06702375,0
22,48255,RENT,3.0,VENTURE,A,2000,6.76,0.04,N,2,0,0.0034928636,0
27,147884,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500,11.49,0.03,N,5,0,0.060162343,0
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,0.29,N,2,1,0.90244395,1
31,135000,MORTGAGE,9.0,VENTURE,A,10000,7.14,0.07,N,6,0,0.0009623139,0
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,0.4,N,3,1,0.9926207,1
22,88812,MORTGAGE,6.0,EDUCATION,D,29000,15.65,0.33,N,2,0,0.16852981,0
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,0.41,Y,3,1,0.99964416,1
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0.1,N,4,0,0.0145525085,0
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0.13,Y,10,0,0.09783732,0
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,0,0.14600955,0
30,102213,RENT,3.0,MEDICAL,D,25000,15.7,0.21,N,7,1,0.83264405,1
42,160000,RENT,6.0,VENTURE,B,6000,10.65,0.04,N,17,0,0.004721422,0
29,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.26,0.2,N,6,0,0.037361402,0
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0.28,N,3,0,0.029549701,0
22,66000,MORTGAGE,6.0,VENTURE,B,2400,,0.04,N,2,0,0.0089429105,0
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0.05,Y,10,0,0.029048909,0
36,108000,MORTGAGE,7.0,EDUCATION,A,14000,8.9,0.13,N,12,0,0.018915886,0
28,140000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,5000,11.49,0.04,N,9,0,0.10093064,0
24,72000,OWN,,EDUCATION,B,16000,12.42,0.22,N,2,0,0.0016235072,0
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,0.1,Y,2,1,0.95195735,1
26,40000,MORTGAGE,5.0,MEDICAL,B,6000,10.62,0.15,N,4,0,0.071521044,0
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0.09,N,17,0,0.048529394,0
36,72000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000,,0.18,N,13,0,0.042609606,0
27,106000,MORTGAGE,11.0,EDUCATION,B,4000,11.71,0.04,N,8,0,0.060114443,0
23,80000,MORTGAGE,3.0,EDUCATION,A,6000,5.99,0.07,N,4,0,0.0057574096,0
21,90200,RENT,2.0,PERSONAL,C,19125,13.92,0.21,N,4,0,0.050767645,0
36,36000,OWN,4.0,MEDICAL,D,10000,16.29,0.28,Y,17,0,0.012784229,0
42,40000,RENT,0.0,DEBTCONSOLIDATION,B,7200,10.75,0.18,N,17,0,0.044284564,0
23,48000,RENT,1.0,VENTURE,A,4325,5.42,0.09,N,4,0,0.0048819436,0
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,16,0,0.014567197,0
23,65004,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0.23,N,3,0,0.04860512,0
29,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.88,0.13,N,5,0,0.02925471,0
31,95000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,6.03,0.05,N,5,0,0.011165599,0
46,65000,RENT,1.0,EDUCATION,B,6000,12.69,0.09,N,13,0,0.080625035,0
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,0.06,Y,6,1,0.9138115,1
28,84000,MORTGAGE,12.0,MEDICAL,B,20500,10.0,0.24,N,5,0,0.06788431,0
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,0.53,N,7,1,0.991582,1
26,30200,OWN,3.0,VENTURE,B,9200,10.99,0.3,N,2,0,0.00096297654,0
32,25200,RENT,,MEDICAL,D,6000,16.49,0.24,Y,5,1,0.7155625,1
31,12996,RENT,4.0,MEDICAL,A,1750,6.76,0.13,N,10,0,0.13875455,0
24,72000,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.06,0.22,N,4,0,0.08201268,0
24,24000,RENT,1.0,MEDICAL,A,8500,7.9,0.35,N,2,1,0.9830498,1
34,28000,OWN,1.0,VENTURE,B,3000,9.99,0.11,N,10,0,0.00049923704,0
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,0.36,N,2,1,0.97365385,1
31,66360,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,11.86,0.11,N,6,0,0.12998515,0
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,10,0,0.06759381,0
28,199000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,9.32,0.05,N,10,0,0.017856749,0
24,40000,OWN,4.0,PERSONAL,C,2000,14.35,0.05,N,2,0,0.0010580593,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0.07,N,4,0,0.05526293,0
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,0.08,N,3,1,0.40887734,1
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0.13,Y,8,0,0.16633108,0
24,87600,MORTGAGE,8.0,EDUCATION,A,3000,5.99,0.03,N,2,0,0.011907866,0
22,19200,OWN,0.0,VENTURE,B,2400,10.59,0.13,N,3,0,0.010074833,0
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0.15,N,3,0,0.10287523,0
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0.1,N,4,0,0.0026933262,0
22,48000,RENT,0.0,PERSONAL,C,3000,14.79,0.06,N,2,0,0.13512547,0
25,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0.19,N,2,0,0.0017623184,0
26,49992,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0.12,N,2,0,0.16648033,0
43,780000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1000,8.94,0.0,N,11,0,0.02914438,0
30,21600,RENT,4.0,VENTURE,B,5000,11.71,0.23,N,7,0,0.02960696,0
23,62900,RENT,7.0,MEDICAL,D,5000,14.84,0.07,N,4,1,0.914748,1
24,56000,RENT,2.0,DEBTCONSOLIDATION,B,13000,11.83,0.23,N,4,0,0.08108146,0
28,39600,RENT,11.0,EDUCATION,B,1500,12.69,0.04,N,5,0,0.14977959,0
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0.1,N,15,0,0.015187593,0
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16,0,0.06489972,0
22,53000,OWN,7.0,VENTURE,B,2250,10.62,0.04,N,3,0,0.00049865234,0
27,43218,RENT,11.0,PERSONAL,C,5300,14.65,0.12,Y,7,0,0.17727627,0
31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0.39,Y,7,0,0.009987743,0
23,35520,RENT,3.0,EDUCATION,C,5000,13.57,0.14,N,3,0,0.10106947,0
38,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0.12,N,11,0,0.084648885,0
32,24696,RENT,1.0,EDUCATION,A,9600,7.14,0.39,N,9,1,0.9848577,1
27,84000,RENT,7.0,MEDICAL,C,12000,13.16,0.14,N,5,0,0.051509876,0
24,67000,OWN,3.0,VENTURE,C,13000,,0.19,Y,3,0,0.003304578,0
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0.14,N,3,0,0.088541135,0
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0.38,N,8,0,0.44736925,1
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0.21,N,9,0,0.071374275,0
23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,0.35,N,4,1,0.9953517,1
25,98000,MORTGAGE,2.0,PERSONAL,A,6400,9.63,0.07,N,4,0,0.01845209,0
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,0.52,N,10,1,0.98880464,1
22,38000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,Y,2,0,0.08922748,0
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2,0,0.002765061,0
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0.13,N,10,0,0.08828564,0
23,65000,RENT,2.0,VENTURE,A,5000,5.42,0.08,N,2,0,0.002322558,0
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13,0,0.18689717,0
35,31577,RENT,6.0,MEDICAL,B,5000,9.99,0.16,N,9,0,0.17658556,0
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0.19,N,10,0,0.11366012,0
42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,9.99,0.07,N,17,0,0.049626578,0
29,35000,RENT,4.0,MEDICAL,A,11000,8.59,0.31,N,10,1,0.9559975,1
28,56864,MORTGAGE,5.0,PERSONAL,A,12300,7.88,0.22,N,7,0,0.03299967,0
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,3,0,0.028668003,0
24,30000,OWN,7.0,HOMEIMPROVEMENT,C,10000,12.61,0.33,N,3,0,0.009474019,0
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,1,0.1373757,0
32,18000,RENT,0.0,EDUCATION,D,4000,15.2,0.22,N,10,1,0.988139,1
43,51600,RENT,,VENTURE,B,1500,11.86,0.03,N,12,0,0.01455523,0
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0.25,N,3,0,0.043306787,0
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.99,0.11,N,4,0,0.05818391,0
26,70000,MORTGAGE,10.0,EDUCATION,B,5000,9.88,0.07,N,4,0,0.077280976,0
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,0.42,N,4,1,0.9976961,1
29,67171,RENT,13.0,MEDICAL,A,1600,8.9,0.02,N,7,0,0.085457504,0
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2,0,0.007773523,0
27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0.17,Y,5,0,0.16435905,0
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3,0,0.21487625,0
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,0.18,N,3,1,0.9860109,1
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0.03,N,3,0,0.110608876,0
25,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.49,0.06,N,3,0,0.015829783,0
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0.05,N,2,0,0.0046790102,0
22,49000,RENT,1.0,EDUCATION,A,8000,6.91,0.16,N,2,1,0.038422752,0
22,74000,MORTGAGE,1.0,VENTURE,E,25000,14.38,0.34,Y,3,1,0.3428288,0
25,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.58,0.02,N,4,0,0.08678406,0
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23,0,0.012709754,0
33,72000,MORTGAGE,,VENTURE,A,5000,6.99,0.07,N,7,0,0.0015100045,0
22,123000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0.06,N,4,0,0.011804106,0
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,,0.13,Y,10,0,0.29750842,0
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0.03,N,2,0,0.01786462,0
26,115600,MORTGAGE,4.0,VENTURE,A,9925,7.29,0.09,N,4,0,0.0014897926,0
27,166000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,30000,,0.18,N,9,0,0.19910316,0
34,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,5.79,0.08,N,8,0,0.005932042,0
26,86502,RENT,7.0,PERSONAL,B,8000,10.36,0.09,N,3,0,0.06096253,0
26,42000,RENT,3.0,PERSONAL,C,5000,13.99,0.12,N,3,1,0.1636178,0
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,0.08,N,3,1,0.46616918,1
22,48000,RENT,0.0,EDUCATION,A,1000,7.29,0.02,N,4,0,0.054463632,0
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,0.31,N,5,1,0.9891784,1
23,119496,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0.1,N,4,0,0.009648741,0
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.08,N,6,0,0.0321642,0
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,10.0,0.1,N,4,0,0.06474005,0
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0.13,Y,4,0,0.12962331,0
28,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0.04,N,8,0,0.054146092,0
23,115000,MORTGAGE,4.0,EDUCATION,A,24000,7.9,0.21,N,3,0,0.014633075,0
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0.05,N,2,0,0.0345516,0
24,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,0.61,N,3,1,0.9938775,1
23,79100,MORTGAGE,4.0,VENTURE,A,3300,5.42,0.04,N,3,0,0.0018347541,0
23,210000,RENT,,EDUCATION,B,12000,10.59,0.06,N,2,0,0.020181727,0
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0.18,N,9,0,0.2983789,0
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,0.13,N,2,1,0.8933201,1
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,0.06,Y,2,1,0.19128227,0
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0.04,Y,4,0,0.034677245,0
34,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,0.12,N,6,1,0.6125273,1
25,58296,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.17,0.09,N,4,0,0.08444078,0
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,0.14,N,3,1,0.18434969,0
27,88000,RENT,11.0,DEBTCONSOLIDATION,A,9000,6.91,0.1,N,10,0,0.016028088,0
25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0.17,N,3,0,0.0354946,0
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,0.26,N,3,1,0.14983463,0
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,0.31,N,3,1,0.97748554,1
22,61000,MORTGAGE,1.0,MEDICAL,A,8000,5.79,0.13,N,4,0,0.025796562,0
23,90000,RENT,4.0,PERSONAL,B,18000,8.88,0.2,N,4,0,0.03544156,0
37,18000,OWN,4.0,PERSONAL,C,1500,13.47,0.08,N,13,0,0.05812932,0
28,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.9,0.07,N,10,0,0.017298296,0
28,21000,RENT,0.0,PERSONAL,D,4200,15.21,0.2,Y,10,1,0.883672,1
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0.05,N,3,0,0.032569155,0
28,170000,MORTGAGE,8.0,PERSONAL,F,20000,18.99,0.12,Y,7,0,0.18832003,0
22,48000,RENT,1.0,EDUCATION,B,7200,9.62,0.15,N,3,0,0.051966995,0
23,100000,RENT,4.0,MEDICAL,B,2000,10.62,0.02,N,2,0,0.04320916,0
23,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0.29,N,4,0,0.08015243,0
28,140000,RENT,3.0,EDUCATION,B,12000,9.91,0.09,N,10,0,0.026381757,0
33,19200,RENT,0.0,MEDICAL,A,8000,7.66,0.42,N,6,1,0.9986564,1
26,27880,RENT,1.0,MEDICAL,B,4800,9.25,0.17,N,4,0,0.082863994,0
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5,0,0.19465768,0
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0.16,N,3,0,0.02268056,0
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0.08,N,12,0,0.10424475,0
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0.2,N,4,0,0.021536952,0
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0.11,N,3,0,0.12811911,0
30,60000,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.99,0.08,N,7,0,0.037911475,0
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,0,0.14721416,0
23,46932,OWN,,EDUCATION,A,7000,5.79,0.15,N,3,0,0.0010327572,0
21,8088,RENT,,MEDICAL,C,1200,15.23,0.15,Y,2,0,0.3727619,0
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0.18,N,4,0,0.1574748,0
23,32535,RENT,6.0,PERSONAL,B,4000,,0.12,N,2,0,0.2350423,0
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0.1,N,3,0,0.0041618645,0
31,260000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,25000,13.57,0.1,Y,10,0,0.07968443,0
35,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,9450,10.99,0.12,N,8,0,0.1578529,0
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5,0,0.23373903,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,7.14,0.04,N,4,0,0.014137186,0
23,18000,RENT,1.0,VENTURE,C,3250,13.22,0.18,N,2,1,0.9749507,1
27,109000,MORTGAGE,7.0,EDUCATION,A,3950,6.03,0.04,N,7,0,0.014792167,0
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0.27,Y,4,0,0.26773643,0
23,55000,RENT,0.0,VENTURE,C,12300,,0.22,N,4,0,0.056452777,0
33,106000,MORTGAGE,2.0,EDUCATION,A,6000,8.49,0.06,N,8,0,0.015176095,0
38,81000,RENT,0.0,HOMEIMPROVEMENT,A,24000,8.49,0.3,N,13,0,0.075896665,0
24,46000,MORTGAGE,9.0,EDUCATION,A,12000,7.88,0.26,N,4,1,0.04237085,0
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0.16,N,4,0,0.015475863,0
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,,0.12,N,10,0,0.0485456,0
26,43000,RENT,3.0,EDUCATION,C,2500,13.49,0.06,N,2,0,0.0926039,0
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0.16,N,4,0,0.041970138,0
26,66300,RENT,0.0,MEDICAL,D,17000,16.77,0.22,Y,3,1,0.9797982,1
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0.21,N,7,0,0.10742546,0
22,50000,RENT,1.0,MEDICAL,A,11000,,0.22,N,2,0,0.022979526,0
24,65200,MORTGAGE,5.0,MEDICAL,B,3000,11.26,0.05,N,3,0,0.12002646,0
21,21600,RENT,0.0,MEDICAL,B,2000,11.71,0.09,N,4,1,0.14004138,0
28,132650,MORTGAGE,12.0,MEDICAL,B,20000,10.65,0.15,N,5,0,0.032794226,0
24,20856,OWN,,VENTURE,B,10000,10.59,0.48,N,4,0,0.002082061,0
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4,0,0.0463166,0
35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.13,N,10,0,0.01321225,0
28,25000,RENT,1.0,MEDICAL,B,12000,9.83,0.48,N,9,1,0.9905404,1
27,44000,RENT,2.0,MEDICAL,A,7000,7.14,0.16,N,7,0,0.11896734,0
22,75000,MORTGAGE,2.0,MEDICAL,A,8150,7.51,0.11,N,4,0,0.034542188,0
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0.22,N,17,0,0.13180691,0
25,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2,1,0.9368307,1
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0.16,N,4,0,0.003886732,0
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,0.07,N,2,1,0.021423731,0
27,100970,MORTGAGE,5.0,VENTURE,B,20000,11.99,0.2,N,9,0,0.004219409,0
28,114400,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0.1,N,6,0,0.012431381,0
24,101900,MORTGAGE,0.0,VENTURE,A,13600,6.62,0.13,N,3,0,0.0007475562,0
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0.1,N,6,0,0.093758054,0
28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15250,11.34,0.2,Y,7,0,0.13739604,0
22,24000,RENT,0.0,EDUCATION,B,4500,11.49,0.19,N,2,0,0.10201856,0
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0,0.105066545,0
24,24000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.42,N,4,1,0.98895246,1
23,75000,MORTGAGE,7.0,PERSONAL,B,4950,10.99,0.07,N,3,0,0.065814085,0
27,72000,MORTGAGE,6.0,EDUCATION,A,6000,5.42,0.08,N,10,0,0.01013519,0
23,34800,RENT,7.0,EDUCATION,A,2500,6.39,0.07,N,2,0,0.08959567,0
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0.08,Y,16,0,0.13980408,0
23,40000,RENT,2.0,EDUCATION,A,1000,6.03,0.03,N,2,0,0.027003437,0
26,150000,OWN,6.0,EDUCATION,D,7000,14.96,0.05,Y,4,0,0.0015624239,0
37,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13000,9.63,0.23,N,17,0,0.03045644,0
23,59800,MORTGAGE,7.0,VENTURE,C,15000,15.96,0.25,Y,3,0,0.3404199,0
23,18600,RENT,2.0,DEBTCONSOLIDATION,B,1700,9.99,0.09,N,3,0,0.16883717,0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0,0.09735782,0
24,70000,RENT,0.0,EDUCATION,A,10000,7.29,0.14,N,4,0,0.016033735,0
22,65100,RENT,3.0,EDUCATION,E,6000,16.2,0.09,N,4,0,0.2194021,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0,0.0192109,0
21,60000,MORTGAGE,2.0,VENTURE,B,6000,10.62,0.1,N,4,0,0.003161609,0
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,0.34,N,2,1,0.9977284,1
24,98000,RENT,2.0,DEBTCONSOLIDATION,E,15000,14.93,0.15,N,2,1,0.96391654,1
22,46000,RENT,3.0,EDUCATION,B,11000,10.59,0.24,N,3,0,0.053700525,0
26,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.39,0.2,N,2,0,0.05102266,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,Y,2,1,0.66958034,1
25,175000,RENT,2.0,PERSONAL,A,25000,8.9,0.14,N,2,0,0.02441335,0
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0.05,N,17,0,0.03357618,0
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0.2,N,10,0,0.06364533,0
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,0,0.120213136,0
34,28000,OWN,1.0,HOMEIMPROVEMENT,B,3000,9.99,0.11,N,5,0,0.006879593,0
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0.05,N,3,0,0.033973984,0
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0.23,N,3,0,0.1581131,0
22,35000,RENT,1.0,EDUCATION,C,2400,,0.07,Y,2,0,0.083515815,0
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,0.26,Y,3,1,0.90107024,1
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0.12,N,2,0,0.00769513,0
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.36,N,12,1,0.99756515,1
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,0.13,N,10,1,0.031186888,0
22,33000,RENT,1.0,EDUCATION,B,5000,10.25,0.15,N,2,0,0.14694472,0
29,39000,MORTGAGE,12.0,EDUCATION,A,16000,5.99,0.41,N,8,0,0.20978594,0
26,84000,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.14,0.18,N,4,0,0.052385423,0
