person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
24,87600,MORTGAGE,8.0,EDUCATION,A,3000,5.99,0.03,N,2,0,0.007974075,0
22,19200,OWN,0.0,VENTURE,B,2400,10.59,0.13,N,3,0,0.0037170264,0
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0.15,N,3,0,0.068976425,0
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0.1,N,4,0,0.0010112961,0
22,48000,RENT,0.0,PERSONAL,C,3000,14.79,0.06,N,2,0,0.1283159,0
25,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0.19,N,2,0,0.0026289995,0
26,49992,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0.12,N,2,0,0.22239298,0
43,780000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1000,8.94,0.0,N,11,0,0.022479072,0
30,21600,RENT,4.0,VENTURE,B,5000,11.71,0.23,N,7,0,0.018018115,0
23,62900,RENT,7.0,MEDICAL,D,5000,14.84,0.07,N,4,1,0.9459657,1
24,56000,RENT,2.0,DEBTCONSOLIDATION,B,13000,11.83,0.23,N,4,0,0.076345466,0
28,39600,RENT,11.0,EDUCATION,B,1500,12.69,0.04,N,5,0,0.20979853,0
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0.1,N,15,0,0.0058561563,0
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16,0,0.04150929,0
22,53000,OWN,7.0,VENTURE,B,2250,10.62,0.04,N,3,0,0.000321845,0
27,43218,RENT,11.0,PERSONAL,C,5300,14.65,0.12,Y,7,0,0.15845598,0
31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0.39,Y,7,0,0.008391429,0
23,35520,RENT,3.0,EDUCATION,C,5000,13.57,0.14,N,3,0,0.08946654,0
38,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0.12,N,11,0,0.0878234,0
32,24696,RENT,1.0,EDUCATION,A,9600,7.14,0.39,N,9,1,0.99214256,1
27,84000,RENT,7.0,MEDICAL,C,12000,13.16,0.14,N,5,0,0.04558528,0
24,67000,OWN,3.0,VENTURE,C,13000,,0.19,Y,3,0,0.0018160112,0
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0.14,N,3,0,0.0683449,0
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0.38,N,8,0,0.49793527,1
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0.21,N,9,0,0.062731326,0
23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,0.35,N,4,1,0.99689865,1
25,98000,MORTGAGE,2.0,PERSONAL,A,6400,9.63,0.07,N,4,0,0.039384894,0
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,0.52,N,10,1,0.99431926,1
22,38000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,Y,2,0,0.108879216,0
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2,0,0.0011310806,0
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0.13,N,10,0,0.10715141,0
23,65000,RENT,2.0,VENTURE,A,5000,5.42,0.08,N,2,0,0.0004428242,0
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13,0,0.120251484,0
35,31577,RENT,6.0,MEDICAL,B,5000,9.99,0.16,N,9,0,0.12603655,0
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0.19,N,10,0,0.18171388,0
42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,9.99,0.07,N,17,0,0.041350596,0
29,35000,RENT,4.0,MEDICAL,A,11000,8.59,0.31,N,10,1,0.967775,1
28,56864,MORTGAGE,5.0,PERSONAL,A,12300,7.88,0.22,N,7,0,0.027315915,0
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,3,0,0.03176268,0
24,30000,OWN,7.0,HOMEIMPROVEMENT,C,10000,12.61,0.33,N,3,0,0.0042054118,0
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,1,0.11375934,0
32,18000,RENT,0.0,EDUCATION,D,4000,15.2,0.22,N,10,1,0.9939188,1
43,51600,RENT,,VENTURE,B,1500,11.86,0.03,N,12,0,0.007161989,0
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0.25,N,3,0,0.01519238,0
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.99,0.11,N,4,0,0.08505846,0
26,70000,MORTGAGE,10.0,EDUCATION,B,5000,9.88,0.07,N,4,0,0.104092754,0
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,0.42,N,4,1,0.99837625,1
29,67171,RENT,13.0,MEDICAL,A,1600,8.9,0.02,N,7,0,0.037607383,0
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2,0,0.0025017764,0
27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0.17,Y,5,0,0.16577299,0
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3,0,0.17877567,0
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,0.18,N,3,1,0.9956235,1
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0.03,N,3,0,0.1993042,0
25,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.49,0.06,N,3,0,0.023042426,0
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0.05,N,2,0,0.003067322,0
22,49000,RENT,1.0,EDUCATION,A,8000,6.91,0.16,N,2,1,0.030697003,0
22,74000,MORTGAGE,1.0,VENTURE,E,25000,14.38,0.34,Y,3,1,0.38478342,0
25,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.58,0.02,N,4,0,0.056345813,0
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23,0,0.013866869,0
33,72000,MORTGAGE,,VENTURE,A,5000,6.99,0.07,N,7,0,0.0008037642,0
22,123000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0.06,N,4,0,0.007398394,0
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,,0.13,Y,10,0,0.22541863,0
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0.03,N,2,0,0.008116386,0
26,115600,MORTGAGE,4.0,VENTURE,A,9925,7.29,0.09,N,4,0,0.0010289036,0
27,166000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,30000,,0.18,N,9,0,0.14658776,0
34,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,5.79,0.08,N,8,0,0.0022078992,0
26,86502,RENT,7.0,PERSONAL,B,8000,10.36,0.09,N,3,0,0.14029412,0
26,42000,RENT,3.0,PERSONAL,C,5000,13.99,0.12,N,3,1,0.21275781,0
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,0.08,N,3,1,0.56038463,1
22,48000,RENT,0.0,EDUCATION,A,1000,7.29,0.02,N,4,0,0.03479614,0
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,0.31,N,5,1,0.99773514,1
23,119496,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0.1,N,4,0,0.004738867,0
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.08,N,6,0,0.041489307,0
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,10.0,0.1,N,4,0,0.052515954,0
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0.13,Y,4,0,0.08151247,0
28,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0.04,N,8,0,0.02711826,0
23,115000,MORTGAGE,4.0,EDUCATION,A,24000,7.9,0.21,N,3,0,0.0151865585,0
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0.05,N,2,0,0.030807717,0
24,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,0.61,N,3,1,0.99638087,1
23,79100,MORTGAGE,4.0,VENTURE,A,3300,5.42,0.04,N,3,0,0.00071712944,0
23,210000,RENT,,EDUCATION,B,12000,10.59,0.06,N,2,0,0.015589018,0
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0.18,N,9,0,0.27739918,0
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,0.13,N,2,1,0.9864839,1
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,0.06,Y,2,1,0.1558546,0
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0.04,Y,4,0,0.019273547,0
34,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,0.12,N,6,1,0.7535837,1
25,58296,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.17,0.09,N,4,0,0.07528517,0
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,0.14,N,3,1,0.23578732,0
27,88000,RENT,11.0,DEBTCONSOLIDATION,A,9000,6.91,0.1,N,10,0,0.035069074,0
25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0.17,N,3,0,0.01825321,0
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,0.26,N,3,1,0.2054505,0
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,0.31,N,3,1,0.98166806,1
22,61000,MORTGAGE,1.0,MEDICAL,A,8000,5.79,0.13,N,4,0,0.014747315,0
23,90000,RENT,4.0,PERSONAL,B,18000,8.88,0.2,N,4,0,0.054290317,0
37,18000,OWN,4.0,PERSONAL,C,1500,13.47,0.08,N,13,0,0.05845643,0
28,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.9,0.07,N,10,0,0.012603189,0
28,21000,RENT,0.0,PERSONAL,D,4200,15.21,0.2,Y,10,1,0.9115461,1
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0.05,N,3,0,0.018163593,0
28,170000,MORTGAGE,8.0,PERSONAL,F,20000,18.99,0.12,Y,7,0,0.11843844,0
22,48000,RENT,1.0,EDUCATION,B,7200,9.62,0.15,N,3,0,0.051059652,0
23,100000,RENT,4.0,MEDICAL,B,2000,10.62,0.02,N,2,0,0.03919166,0
23,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0.29,N,4,0,0.1484905,0
28,140000,RENT,3.0,EDUCATION,B,12000,9.91,0.09,N,10,0,0.034189142,0
33,19200,RENT,0.0,MEDICAL,A,8000,7.66,0.42,N,6,1,0.9995503,1
26,27880,RENT,1.0,MEDICAL,B,4800,9.25,0.17,N,4,0,0.062562235,0
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5,0,0.10726289,0
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0.16,N,3,0,0.020390892,0
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0.08,N,12,0,0.12812312,0
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0.2,N,4,0,0.0134323295,0
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0.11,N,3,0,0.2130828,0
30,60000,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.99,0.08,N,7,0,0.028874863,0
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,0,0.13089207,0
23,46932,OWN,,EDUCATION,A,7000,5.79,0.15,N,3,0,0.000854333,0
21,8088,RENT,,MEDICAL,C,1200,15.23,0.15,Y,2,0,0.43998778,0
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0.18,N,4,0,0.11366374,0
23,32535,RENT,6.0,PERSONAL,B,4000,,0.12,N,2,0,0.19998434,0
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0.1,N,3,0,0.0022069477,0
31,260000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,25000,13.57,0.1,Y,10,0,0.05739824,0
35,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,9450,10.99,0.12,N,8,0,0.18048725,0
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5,0,0.24399683,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,7.14,0.04,N,4,0,0.008153996,0
23,18000,RENT,1.0,VENTURE,C,3250,13.22,0.18,N,2,1,0.993194,1
27,109000,MORTGAGE,7.0,EDUCATION,A,3950,6.03,0.04,N,7,0,0.012831092,0
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0.27,Y,4,0,0.25514352,0
23,55000,RENT,0.0,VENTURE,C,12300,,0.22,N,4,0,0.030276624,0
33,106000,MORTGAGE,2.0,EDUCATION,A,6000,8.49,0.06,N,8,0,0.0046507707,0
38,81000,RENT,0.0,HOMEIMPROVEMENT,A,24000,8.49,0.3,N,13,0,0.15375881,0
24,46000,MORTGAGE,9.0,EDUCATION,A,12000,7.88,0.26,N,4,1,0.033726633,0
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0.16,N,4,0,0.02715246,0
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,,0.12,N,10,0,0.026822966,0
26,43000,RENT,3.0,EDUCATION,C,2500,13.49,0.06,N,2,0,0.07280339,0
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0.16,N,4,0,0.043124188,0
26,66300,RENT,0.0,MEDICAL,D,17000,16.77,0.22,Y,3,1,0.9856469,1
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0.21,N,7,0,0.10458416,0
22,50000,RENT,1.0,MEDICAL,A,11000,,0.22,N,2,0,0.010666319,0
24,65200,MORTGAGE,5.0,MEDICAL,B,3000,11.26,0.05,N,3,0,0.14783551,0
21,21600,RENT,0.0,MEDICAL,B,2000,11.71,0.09,N,4,1,0.10508137,0
28,132650,MORTGAGE,12.0,MEDICAL,B,20000,10.65,0.15,N,5,0,0.017713742,0
24,20856,OWN,,VENTURE,B,10000,10.59,0.48,N,4,0,0.00096354785,0
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4,0,0.0222264,0
35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.13,N,10,0,0.0067475904,0
28,25000,RENT,1.0,MEDICAL,B,12000,9.83,0.48,N,9,1,0.99621326,1
27,44000,RENT,2.0,MEDICAL,A,7000,7.14,0.16,N,7,0,0.091153435,0
22,75000,MORTGAGE,2.0,MEDICAL,A,8150,7.51,0.11,N,4,0,0.038464386,0
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0.22,N,17,0,0.085664675,0
25,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2,1,0.9487753,1
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0.16,N,4,0,0.001579706,0
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,0.07,N,2,1,0.014864376,0
27,100970,MORTGAGE,5.0,VENTURE,B,20000,11.99,0.2,N,9,0,0.0017603926,0
28,114400,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0.1,N,6,0,0.009283223,0
24,101900,MORTGAGE,0.0,VENTURE,A,13600,6.62,0.13,N,3,0,0.0002457005,0
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0.1,N,6,0,0.08205536,0
28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15250,11.34,0.2,Y,7,0,0.109798834,0
22,24000,RENT,0.0,EDUCATION,B,4500,11.49,0.19,N,2,0,0.08122472,0
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0,0.15515423,0
24,24000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.42,N,4,1,0.9943526,1
23,75000,MORTGAGE,7.0,PERSONAL,B,4950,10.99,0.07,N,3,0,0.048175916,0
27,72000,MORTGAGE,6.0,EDUCATION,A,6000,5.42,0.08,N,10,0,0.009710059,0
23,34800,RENT,7.0,EDUCATION,A,2500,6.39,0.07,N,2,0,0.041737992,0
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0.08,Y,16,0,0.06981245,0
23,40000,RENT,2.0,EDUCATION,A,1000,6.03,0.03,N,2,0,0.018877542,0
26,150000,OWN,6.0,EDUCATION,D,7000,14.96,0.05,Y,4,0,0.0004899526,0
37,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13000,9.63,0.23,N,17,0,0.019952128,0
23,59800,MORTGAGE,7.0,VENTURE,C,15000,15.96,0.25,Y,3,0,0.3398547,0
23,18600,RENT,2.0,DEBTCONSOLIDATION,B,1700,9.99,0.09,N,3,0,0.1630951,0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0,0.067890674,0
24,70000,RENT,0.0,EDUCATION,A,10000,7.29,0.14,N,4,0,0.0064554843,0
22,65100,RENT,3.0,EDUCATION,E,6000,16.2,0.09,N,4,0,0.26074153,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0,0.023600312,0
21,60000,MORTGAGE,2.0,VENTURE,B,6000,10.62,0.1,N,4,0,0.0010587575,0
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,0.34,N,2,1,0.99837226,1
24,98000,RENT,2.0,DEBTCONSOLIDATION,E,15000,14.93,0.15,N,2,1,0.98916584,1
22,46000,RENT,3.0,EDUCATION,B,11000,10.59,0.24,N,3,0,0.04220993,0
26,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.39,0.2,N,2,0,0.025848994,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,Y,2,1,0.5989915,1
25,175000,RENT,2.0,PERSONAL,A,25000,8.9,0.14,N,2,0,0.021540051,0
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0.05,N,17,0,0.034751598,0
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0.2,N,10,0,0.042348266,0
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,0,0.14729986,0
34,28000,OWN,1.0,HOMEIMPROVEMENT,B,3000,9.99,0.11,N,5,0,0.005725608,0
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0.05,N,3,0,0.024850637,0
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0.23,N,3,0,0.15575603,0
22,35000,RENT,1.0,EDUCATION,C,2400,,0.07,Y,2,0,0.07580335,0
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,0.26,Y,3,1,0.9442454,1
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0.12,N,2,0,0.004706972,0
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.36,N,12,1,0.999049,1
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,0.13,N,10,1,0.03263094,0
22,33000,RENT,1.0,EDUCATION,B,5000,10.25,0.15,N,2,0,0.11084791,0
29,39000,MORTGAGE,12.0,EDUCATION,A,16000,5.99,0.41,N,8,0,0.15506983,0
26,84000,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.14,0.18,N,4,0,0.05853158,0
30,28000,RENT,5.0,DEBTCONSOLIDATION,C,12000,14.22,0.43,N,8,1,0.9958339,1
25,57200,MORTGAGE,1.0,EDUCATION,A,2400,7.49,0.04,N,2,0,0.03817333,0
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,0.14,N,4,1,0.09363405,0
24,59000,RENT,7.0,HOMEIMPROVEMENT,D,15250,14.96,0.26,N,4,0,0.52597195,1
26,30000,RENT,11.0,MEDICAL,B,5000,,0.17,N,2,0,0.2544336,0
31,15000,RENT,,EDUCATION,A,5000,,0.33,N,10,1,0.9993412,1
22,36000,MORTGAGE,3.0,MEDICAL,B,6000,12.53,0.17,N,2,0,0.21683241,0
24,92000,MORTGAGE,9.0,PERSONAL,E,25000,17.93,0.27,Y,2,0,0.20788638,0
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0.02,N,5,0,0.037534606,0
25,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,0.28,Y,4,1,0.9982529,1
28,62000,RENT,2.0,PERSONAL,B,3000,9.96,0.05,N,9,0,0.05296316,0
26,35500,RENT,10.0,DEBTCONSOLIDATION,D,8400,17.27,0.24,N,4,1,0.97619104,1
32,16800,RENT,0.0,PERSONAL,C,5000,14.35,0.3,Y,7,1,0.9838178,1
28,28089,RENT,0.0,PERSONAL,C,5500,12.22,0.2,Y,5,0,0.10653388,0
24,83000,RENT,5.0,PERSONAL,D,25000,12.92,0.3,Y,3,0,0.6109161,1
27,66000,RENT,6.0,VENTURE,A,10000,7.9,0.15,N,7,0,0.001799973,0
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0.1,Y,17,0,0.058327395,0
28,48000,RENT,4.0,VENTURE,D,2000,14.96,0.04,N,5,0,0.14257237,0
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0.1,N,2,0,0.07450638,0
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0.12,N,10,0,0.022934675,0
33,65000,RENT,4.0,VENTURE,A,1000,,0.02,N,9,0,0.00222866,0
31,70000,MORTGAGE,9.0,MEDICAL,A,6000,7.49,0.09,N,7,0,0.02205436,0
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0.09,N,2,0,0.065107696,0
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0.05,N,9,0,0.0008757915,0
31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0.45,N,6,0,0.15070778,0
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0.15,Y,7,0,0.052498557,0
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0.12,N,2,0,0.11073988,0
29,45000,OWN,8.0,MEDICAL,B,8000,12.21,0.18,N,10,0,0.00073581433,0
24,51000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,7.14,0.07,N,2,0,0.035816815,0
29,84996,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,7.68,0.07,N,8,0,0.011442089,0
28,65000,RENT,9.0,PERSONAL,A,10400,5.42,0.16,N,8,0,0.013484041,0
30,66000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,11200,13.49,0.17,N,6,1,0.07639407,0
24,53000,OWN,8.0,MEDICAL,A,3350,6.76,0.06,N,2,0,0.0004417872,0
30,59000,MORTGAGE,0.0,MEDICAL,A,10000,7.51,0.17,N,8,0,0.15291741,0
29,41000,MORTGAGE,7.0,VENTURE,A,6000,5.79,0.15,N,8,0,0.0022209224,0
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,0.08,Y,8,1,0.8559732,1
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,0.4,N,17,1,0.9884339,1
24,69000,RENT,0.0,PERSONAL,E,10000,17.14,0.14,N,4,1,0.9770576,1
34,48000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,7.14,0.19,N,6,0,0.02000168,0
26,74000,RENT,2.0,EDUCATION,C,8000,13.92,0.11,N,3,0,0.15906079,0
25,98400,RENT,4.0,PERSONAL,D,16525,15.28,0.17,Y,3,0,0.29260677,0
32,86000,MORTGAGE,4.0,MEDICAL,B,10800,12.42,0.13,N,7,0,0.036124714,0
26,116004,MORTGAGE,11.0,VENTURE,B,20000,12.21,0.17,N,2,0,0.0041162674,0
22,50000,RENT,6.0,EDUCATION,A,10000,7.88,0.2,N,4,0,0.008612583,0
22,32000,RENT,3.0,DEBTCONSOLIDATION,A,5600,7.9,0.17,N,3,0,0.09520328,0
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0.06,N,2,0,0.011200184,0
25,48000,MORTGAGE,0.0,MEDICAL,C,23500,13.49,0.49,Y,4,0,0.5696848,1
24,60400,OWN,5.0,VENTURE,A,5500,8.0,0.09,N,2,0,4.905143e-05,0
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10,0,0.027764013,0
31,42000,RENT,2.0,DEBTCONSOLIDATION,A,2200,9.63,0.05,N,8,0,0.102541685,0
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0.09,N,7,0,0.031207813,0
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0.19,Y,3,0,0.04913049,0
25,101877,RENT,9.0,VENTURE,B,6600,10.99,0.06,N,2,0,0.001253787,0
33,68500,RENT,6.0,HOMEIMPROVEMENT,B,8000,10.62,0.12,N,6,0,0.08522975,0
24,92000,MORTGAGE,8.0,VENTURE,B,11000,10.99,0.12,N,3,0,0.0016146939,0
23,148000,RENT,1.0,DEBTCONSOLIDATION,E,25000,14.93,0.17,N,3,1,0.98180217,1
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0.22,N,2,0,0.041979667,0
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0.04,N,3,0,0.072229825,0
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0.21,N,6,0,0.060778137,0
36,45000,OWN,4.0,DEBTCONSOLIDATION,D,8000,14.74,0.18,Y,13,0,0.001806705,0
45,60000,RENT,4.0,EDUCATION,B,25000,9.99,0.42,N,14,1,0.9921616,1
22,83000,RENT,2.0,PERSONAL,D,16000,,0.19,N,3,1,0.67715156,1
42,31000,MORTGAGE,5.0,VENTURE,B,7200,11.99,0.23,N,17,0,0.008634915,0
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,4,0,0.14068243,0
23,49800,RENT,2.0,PERSONAL,B,2400,11.83,0.05,N,2,0,0.1414312,0
25,67000,RENT,3.0,EDUCATION,A,7000,8.94,0.1,N,4,0,0.029279036,0
24,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8500,10.99,0.16,N,3,0,0.22837536,0
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0.09,N,2,0,0.315716,0
26,102000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,13.61,0.06,N,2,0,0.021673646,0
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0.05,N,2,0,0.002232677,0
34,275004,MORTGAGE,2.0,VENTURE,D,25000,16.32,0.09,Y,9,0,0.17419723,0
22,39124,OWN,6.0,VENTURE,A,5000,7.74,0.13,N,4,0,0.00054239406,0
29,30000,MORTGAGE,3.0,MEDICAL,B,4000,,0.13,N,7,0,0.16841105,0
24,75996,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,0.13,N,2,1,0.9912081,1
25,50000,MORTGAGE,0.0,VENTURE,A,2600,6.03,0.05,N,3,0,0.00091632595,0
31,83000,RENT,5.0,PERSONAL,B,6300,10.65,0.08,N,5,0,0.061058704,0
28,36000,RENT,13.0,MEDICAL,A,10000,8.59,0.28,N,9,0,0.033293113,0
23,90000,MORTGAGE,1.0,EDUCATION,B,12000,12.18,0.13,N,4,0,0.010662878,0
22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0.13,N,3,0,0.016723935,0
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,8000,,0.27,N,8,0,0.12058142,0
29,69000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,7.51,0.2,N,5,0,0.24000955,0
36,33600,OWN,,PERSONAL,A,3000,8.49,0.09,N,14,0,0.0017606256,0
28,105000,RENT,0.0,VENTURE,E,20000,,0.19,N,7,1,0.1758897,0
27,75000,RENT,7.0,VENTURE,B,15000,11.14,0.2,N,6,0,0.003042632,0
